time,ACCx,ACCy,ACCz,ACCnorm,,
0.201443,-0.032208,0.060512,-0.301584,0.309276521,291,
0.21502,-0.040016,0.064172,-0.294752,0.304299306,292,
0.223411,-0.041968,0.069052,-0.296704,0.307510578,293,
0.229691,-0.039772,0.074176,-0.292556,0.304422246,294,
0.236405,-0.0366,0.074176,-0.297436,0.308722874,295,
0.243424,-0.040748,0.067344,-0.311832,0.321612826,296,
0.250116,-0.042944,0.0732,-0.305488,0.317057322,297,
0.256424,-0.0488,0.074908,-0.304268,0.317130359,298,
0.263249,-0.053192,0.078324,-0.302804,0.317260619,299,
0.271456,-0.05734,0.083204,-0.301828,0.318293768,300,
0.279116,-0.056608,0.089548,-0.30378,0.32172286,301,
0.286087,-0.052216,0.092232,-0.305732,0.323581996,302,
0.292882,-0.047336,0.091744,-0.306464,0.323384974,303,
0.300612,-0.03904,0.099552,-0.307196,0.325275429,304,
0.307317,-0.032208,0.100528,-0.312564,0.329908303,305,
0.31487,-0.031476,0.099308,-0.320128,0.336652274,306,
0.321885,-0.029768,0.097356,-0.325008,0.340579689,307,
0.328224,-0.031964,0.099308,-0.329644,0.345758504,308,
0.335785,-0.033916,0.095892,-0.330864,0.346145283,309,
0.342177,-0.040016,0.089792,-0.334036,0.348200995,310,
0.349714,-0.044408,0.08052,-0.344528,0.356588115,311,
0.356668,-0.044408,0.076372,-0.344284,0.355438075,312,
0.363532,-0.046848,0.075884,-0.328424,0.340316677,313,
0.370381,-0.049532,0.083204,-0.313052,0.327685641,314,
0.377015,-0.046604,0.08906,-0.309148,0.325078609,315,
0.383424,-0.039772,0.090768,-0.316468,0.331621225,316,
0.390415,-0.031964,0.090036,-0.321592,0.335484117,317,
0.397726,-0.026596,0.07808,-0.322324,0.332710978,318,
0.404417,-0.025376,0.068564,-0.325008,0.33312935,319,
0.411161,-0.029036,0.060756,-0.326472,0.333344188,320,
0.418017,-0.033184,0.057096,-0.320372,0.32710755,321,
0.424347,-0.033184,0.0549,-0.319884,0.32625291,322,
0.431429,-0.031964,0.055632,-0.313296,0.319798375,323,
0.438445,-0.030744,0.05978,-0.308416,0.315656888,324,
0.445449,-0.030988,0.06222,-0.300852,0.308777445,325,
0.45303,-0.034648,0.066124,-0.294508,0.303822036,326,
0.459943,-0.037576,0.06588,-0.291824,0.301518452,327,
0.466261,-0.042944,0.072712,-0.290604,0.302625027,328,
0.47388,-0.0427,0.076616,-0.291824,0.304720443,329,
0.480835,-0.04026,0.082716,-0.288652,0.302956732,330,
0.48709,-0.037332,0.080276,-0.299632,0.312437593,331,
0.494753,-0.03782,0.0793,-0.310612,0.322798168,332,
0.501349,-0.03782,0.082228,-0.30866,0.321656326,333,
0.507685,-0.044164,0.088572,-0.302316,0.31810442,334,
0.514826,-0.047336,0.087352,-0.299632,0.315674523,335,
0.521823,-0.048312,0.08784,-0.30012,0.316420495,336,
0.528657,-0.04514,0.09272,-0.294752,0.312271292,337,
0.534957,-0.040504,0.0976,-0.295484,0.313810657,338,
0.542347,-0.036844,0.098088,-0.30134,0.319036881,339,
0.548955,-0.033916,0.095404,-0.304756,0.321136167,340,
0.555609,-0.027572,0.094184,-0.309636,0.324815784,341,
0.562308,-0.027816,0.094428,-0.317444,0.332356842,342,
0.568623,-0.027084,0.092964,-0.325252,0.339359267,343,
0.575934,-0.02928,0.083448,-0.334036,0.345544406,344,
0.583014,-0.03416,0.083448,-0.337208,0.349055453,345,
0.58972,-0.040748,0.0854,-0.337452,0.350467419,346,
0.597242,-0.048312,0.079056,-0.33916,0.351586982,347,
0.604593,-0.051484,0.072956,-0.341356,0.352841464,348,
0.611035,-0.058804,0.072468,-0.340624,0.353177336,349,
0.618657,-0.059292,0.080032,-0.32818,0.342961769,350,
0.624977,-0.058316,0.083936,-0.315004,0.331169938,351,
0.63261,-0.048312,0.090036,-0.312808,0.329073511,352,
0.638921,-0.036356,0.08906,-0.32086,0.334969524,353,
0.645633,-0.030012,0.089304,-0.325496,0.338856268,354,
0.653942,-0.029768,0.084668,-0.3233,0.335525996,355,
0.660226,-0.029036,0.081496,-0.321592,0.333025677,356,
0.666931,-0.03294,0.079056,-0.318908,0.330207824,357,
0.673344,-0.035624,0.076616,-0.313784,0.324960735,358,
0.681092,-0.036112,0.075152,-0.309392,0.320429882,359,
0.688132,-0.033672,0.070028,-0.304756,0.314505873,360,
0.695816,-0.032208,0.06466,-0.298412,0.307030931,361,
0.702244,-0.028304,0.066856,-0.297924,0.306642383,362,
0.70927,-0.030256,0.067832,-0.301584,0.31059542,363,
0.715981,-0.031476,0.070516,-0.300852,0.310604525,364,
0.722968,-0.036112,0.070516,-0.303536,0.313704775,365,
0.729874,-0.043188,0.075396,-0.301828,0.314085819,366,
0.736838,-0.044164,0.077104,-0.299144,0.312061882,367,
0.744115,-0.042212,0.079788,-0.294752,0.308264042,368,
0.750385,-0.0366,0.079788,-0.296948,0.309651093,369,
0.757969,-0.029768,0.076372,-0.30744,0.318179462,370,
0.764838,-0.033428,0.075152,-0.306952,0.317781032,371,
0.771212,-0.036356,0.078324,-0.302072,0.31417177,372,
0.778489,-0.043188,0.08052,-0.299144,0.312787158,373,
0.784818,-0.04636,0.076372,-0.302316,0.315241012,374,
0.791871,-0.0488,0.078812,-0.301096,0.315042176,375,
0.798863,-0.048068,0.0793,-0.299876,0.313886346,376,
0.806673,-0.046604,0.077836,-0.303048,0.316336002,377,
0.81374,-0.043676,0.080764,-0.304268,0.317819811,378,
0.819977,-0.040992,0.081984,-0.30378,0.317307436,379,
0.827674,-0.035624,0.086376,-0.30866,0.322491672,380,
0.833993,-0.03538,0.087108,-0.311344,0.325230125,381,
0.841091,-0.030744,0.085888,-0.31964,0.332402876,382,
0.848156,-0.029036,0.084912,-0.328912,0.340934364,383,
0.855149,-0.024888,0.082472,-0.328424,0.339534044,384,
0.862727,-0.02806,0.081984,-0.33672,0.347691096,385,
0.869542,-0.026352,0.077104,-0.34038,0.349997142,386,
0.876459,-0.027084,0.074176,-0.33794,0.34704332,387,
0.882895,-0.0305,0.071736,-0.337452,0.34633821,388,
0.889884,-0.028792,0.073444,-0.328424,0.337765191,389,
0.896888,-0.033184,0.071492,-0.32696,0.336325922,390,
0.903695,-0.031476,0.071492,-0.321592,0.330942985,391,
0.90997,-0.035136,0.07198,-0.320128,0.329996356,392,
0.916689,-0.033428,0.074664,-0.316224,0.326633988,393,
0.923617,-0.040748,0.074176,-0.313784,0.324996734,394,
0.930375,-0.047092,0.074908,-0.31354,0.325785507,395,
0.938263,-0.049532,0.075396,-0.311832,0.324618502,396,
0.944569,-0.06222,0.070272,-0.315492,0.329157537,397,
0.95187,-0.06832,0.067344,-0.316224,0.330454921,398,
0.958779,-0.07198,0.0671,-0.318176,0.333045789,399,
0.965465,-0.071736,0.067588,-0.313052,0.328200771,400,
0.972091,-0.07564,0.06588,-0.303536,0.319680602,401,
0.978425,-0.075152,0.065148,-0.297436,0.313624392,402,
0.986081,-0.071004,0.060024,-0.284748,0.299542772,403,
0.992722,-0.067344,0.058072,-0.29768,0.310678216,404,
0.999015,-0.058316,0.061,-0.306464,0.317870947,405,
0.006022,-0.050508,0.056608,-0.310612,0.319742613,406,
0.01349,-0.045872,0.064172,-0.306952,0.316925569,407,
0.019774,-0.039772,0.072956,-0.313052,0.323891872,408,
0.027181,-0.036844,0.072224,-0.31354,0.323853544,409,
0.034254,-0.036844,0.073932,-0.31598,0.326598808,410,
0.040574,-0.032208,0.076128,-0.318664,0.329210529,411,
0.047292,-0.027572,0.080032,-0.323788,0.334669994,412,
0.055014,-0.023912,0.0732,-0.319884,0.329022487,413,
0.062135,-0.024888,0.0732,-0.25254,0.264110023,414,
0.068839,-0.021228,0.085888,-0.314272,0.326487774,415,
0.075146,-0.016592,0.08784,-0.323788,0.335901517,416,
0.081953,-0.020008,0.084424,-0.323788,0.33521098,417,
0.089004,-0.032208,0.070516,-0.313296,0.322744861,418,
0.096924,-0.047336,0.07686,-0.298412,0.311765743,419,
0.103789,-0.045872,0.072468,-0.308904,0.320589352,420,
0.110578,-0.049288,0.075884,-0.31232,0.32516376,421,
0.116904,-0.049288,0.07686,-0.316224,0.329141891,422,
0.12395,-0.049532,0.069052,-0.3233,0.334282048,423,
0.131121,-0.04514,0.067344,-0.313052,0.323379635,424,
0.138717,-0.04392,0.061,-0.309392,0.318391859,425,
0.145035,-0.035624,0.071004,-0.311344,0.321318726,426,
0.152654,-0.029036,0.079056,-0.311588,0.322769302,427,
0.158968,-0.025864,0.084668,-0.312564,0.324859771,428,
0.166146,-0.026352,0.09028,-0.315492,0.329211343,429,
0.173214,-0.022448,0.098576,-0.312564,0.32850783,430,
0.180859,-0.026352,0.09516,-0.316956,0.33198036,431,
0.18775,-0.027328,0.101992,-0.319152,0.336165416,432,
0.194399,-0.0244,0.108336,-0.321104,0.339764371,433,
0.200734,-0.027816,0.11102,-0.317688,0.337675637,434,
0.208048,-0.020496,0.120536,-0.311344,0.334490807,435,
0.214684,-0.019764,0.11956,-0.37454,0.393656476,436,
0.221572,-0.0122,0.11346,-0.316468,0.336413446,437,
0.227917,0.000976,0.10004,-0.316468,0.33190503,438,
0.235604,0.012444,0.0915,-0.325496,0.338341173,439,
0.242075,0.019764,0.088328,-0.321348,0.333851746,440,
0.249357,0.020252,0.086864,-0.318908,0.331146207,441,
0.256469,0.020008,0.089304,-0.303536,0.317032534,442,
0.262903,0.020496,0.097844,-0.288652,0.305472603,443,
0.270053,0.011468,0.095648,-0.295972,0.311254686,444,
0.276636,0.005368,0.094672,-0.302072,0.316605585,445,
0.283528,0.002196,0.098088,-0.304024,0.319463098,446,
0.289827,0.001464,0.102968,-0.311832,0.328395719,447,
0.297151,-0.00366,0.101016,-0.321104,0.336638392,448,
0.303551,-0.007076,0.102236,-0.327448,0.343109986,449,
0.310946,-0.01342,0.096624,-0.333792,0.347754789,450,
